threshold,tn,fp,fn,tp,accuracy,precision,recall,f1
0.275,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.276,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.277,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.278,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.279,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.281,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28200000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28300000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28400000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28500000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28600000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28700000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.28800000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.289,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.29,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.291,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.292,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.293,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.294,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.295,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.296,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.297,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.298,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.299,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.3,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.301,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.302,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.303,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.304,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.305,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.306,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.307,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.308,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.309,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.31,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.311,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.312,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.313,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.314,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.315,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.316,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.317,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.318,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.319,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.32,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.321,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.322,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.323,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.324,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.325,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.326,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.327,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.328,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.329,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.33,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.331,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.332,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.333,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.334,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.335,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.336,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.337,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.338,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.339,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.341,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.342,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.343,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34400000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34500000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34600000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34700000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34800000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.34900000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.35000000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.35100000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.352,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.353,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.354,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.355,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.356,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.357,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.358,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.359,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.36,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.361,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.362,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.363,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.364,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.365,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.366,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.367,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.368,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.369,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.37,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.371,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.372,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.373,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.3739865720272064,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931
0.374,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.375,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.376,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.377,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.378,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.379,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.38,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.381,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.382,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.383,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.384,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.385,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.386,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.387,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.388,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.389,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.39,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.391,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.392,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.393,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.394,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.395,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.396,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.397,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.398,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.399,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.4,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.401,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.402,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.403,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.404,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.405,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.406,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.40700000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.40800000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.40900000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41000000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41100000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41200000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41300000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41400000000000003,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41500000000000004,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.41600000000000004,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.417,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.418,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.419,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.42,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.421,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.422,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.423,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.424,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.425,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.426,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.427,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.428,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.429,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.43,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.431,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.432,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.433,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.434,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.435,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.436,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.437,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.438,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.4384251534938812,38,2,2,12,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.439,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.44,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.441,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.442,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.443,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.444,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.445,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.446,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.447,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.448,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.449,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.45,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.451,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.452,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.453,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.454,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.455,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.456,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.457,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.458,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.459,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.46,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.461,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.462,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.463,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.464,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.465,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.466,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.467,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.468,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.46900000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47000000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47100000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47200000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47300000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47400000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47500000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47600000000000003,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47700000000000004,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47800000000000004,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.47900000000000004,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.48,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.481,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.482,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.483,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.484,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.485,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.486,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.487,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.488,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.489,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.49,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.491,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.492,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.493,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.494,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.495,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.496,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.497,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.498,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.499,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.5,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.501,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.502,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.503,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.504,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.505,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.506,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.507,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.508,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.509,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.51,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.511,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.512,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.513,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.514,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.515,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.516,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.517,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.518,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.519,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.52,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.521,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.522,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.523,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.524,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.525,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.526,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.527,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.528,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.529,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.53,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.531,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.532,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.533,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.534,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.535,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.536,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.537,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.538,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.539,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.54,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.541,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.542,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.543,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.544,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.5443856716156006,39,1,2,12,0.9444444444444444,0.9230769230769231,0.8571428571428571,0.8888888888888888
0.545,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.546,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.547,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.548,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.549,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.55,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.551,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.552,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.553,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.554,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.555,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.556,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.557,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.558,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.559,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
0.56,39,1,3,11,0.9259259259259259,0.9166666666666666,0.7857142857142857,0.8461538461538461
